2;01:32;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:32;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:33;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:33;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:34;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:34;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:35;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:35;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:36;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:36;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:37;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:37;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:38;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:38;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:39;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:39;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:40;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:40;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:41;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:41;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:42;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:42;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:43;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:44;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:44;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:45;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:45;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:46;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:46;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:47;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:47;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:48;000000;000;0000;0000;0000;000;000;000;0000;0000
2;01:48;000000;000;0000;0000;0000;000;000;000;0000;0000
