Num;Time;RPM;EGT;Pompe1;Cible Pompe1;Pompe2;Glow;Vanne1;Vanne2;Voie Gaz;Voie aux
57;00:00;000000;000;0000;0000;0000;000;000;000;0000;0000
57;00:00;000000;000;0000;0058;0000;000;000;000;0000;0000
57;00:01;000000;000;0000;0058;0000;000;000;000;0000;0000
57;00:01;000000;000;0000;0058;0000;000;000;000;0000;0000
57;00:02;000000;000;0000;0058;0000;000;000;000;0000;0000
57;00:02;000000;000;0000;0058;0000;000;000;000;0000;0000
57;00:03;000000;000;0000;0058;0000;000;000;000;0000;0000
57;00:03;000000;000;0000;0208;0000;000;000;000;0000;0000
57;00:04;000000;000;0000;0208;0000;000;000;000;0000;0000
57;00:04;000000;000;0000;0208;0000;000;000;000;0000;0000
57;00:05;000000;000;0000;0208;0000;000;000;000;0000;0000
57;00:05;000000;000;0000;0208;0000;000;000;000;0000;0000
57;00:06;000000;000;0000;0342;0000;000;000;000;0000;0000
57;00:06;000000;000;0000;0342;0000;000;000;000;0000;0000
Num;Time;RPM;EGT;Pompe1;Cible Pompe1;Pompe2;Glow;Vanne1;Vanne2;Voie Gaz;Voie aux
58;00:00;000000;000;0000;0000;0000;000;000;000;0000;0000
58;00:00;000000;000;0000;0058;0000;000;000;000;0000;0000
58;00:01;000000;000;0000;0058;0000;000;000;000;0000;0000
58;00:01;000000;000;0000;0058;0000;000;000;000;0000;0000
58;00:02;000000;000;0000;0058;0000;000;000;000;0000;0000
58;00:02;000000;000;0000;0058;0000;000;000;000;0000;0000
58;00:03;000000;000;0000;0058;0000;000;000;000;0000;0000
58;00:03;000000;000;0000;0208;0000;000;000;000;0000;0000
58;00:04;000000;000;0000;0208;0000;000;000;000;0000;0000
58;00:04;000000;000;0000;0208;0000;000;000;000;0000;0000
58;00:05;000000;000;0000;0208;0000;000;000;000;0000;0000
58;00:05;000000;000;0000;0208;0000;000;000;000;0000;0000
58;00:06;000000;000;0000;0342;0000;000;000;000;0000;0000
58;00:06;000000;000;0000;0342;0000;000;000;000;0000;0000
58;00:07;000000;000;0000;0342;0000;000;000;000;0000;0000
58;00:07;000000;000;0000;0342;0000;000;000;000;0000;0000
58;00:08;000000;000;0000;0342;0000;000;000;000;0000;0000
58;00:08;000000;000;0000;0342;0000;000;000;000;0000;0000
58;00:09;000000;000;0000;0517;0000;000;000;000;0000;0000
58;00:09;000000;000;0000;0517;0000;000;000;000;0000;0000
58;00:10;000000;000;0000;0517;0000;000;000;000;0000;0000
58;00:10;000000;000;0000;0517;0000;000;000;000;0000;0000
58;00:11;000000;000;0000;0517;0000;000;000;000;0000;0000
58;00:11;000000;000;0000;0517;0000;000;000;000;0000;0000
58;00:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;00:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:08;000000;000;0000;0951;0000;000;000;000;0000;0000
